Наименование;Раздел;Таблица фигур;"Пределы давления
настройки, Рн, кгс/см2 (№ пружины)";Рабочая среда;Температура рабочей среды, °С;Температура окружающего воздуха, °С;Климатическое исполнение;Класс герметичности;Диаметр седла dc, мм;Площадь сечения седла Fc, мм2;Коэффициент расхода, α1, газ;Коэффициент расхода, α2, жидость;Приемка;Назначенный срок службы, лет;Назначенный ресурс, циклов;Наработка на отказ, циклов;Гарантия;Герметизация подвижного соединения;Тип присоединения;Дублер;Диаметр DN, мм;Давление PN, кгс/см²;Материал корпуса;Масса, кг, не более;Цена закупки;Цена без НДС;Срок изготовления;;;;;;
Клапан предохранительный пружинный сальниковый фланцевый без приспособления для принудительного открытия СППК4 50-16нж 17нж13нж DN 50 (исп. В) / 80 (исп. В) PN 1,6 (вход) / 0,6 (выход) МПа УХЛ1, пружина № ?, Рн=? кгс/см², корпус ст. 12Х18Н9ТЛ, класс герметичности «В» по ГОСТ 9544-2015;Клапаны предохранительные;17нж13нж;"0,5…1,2 (10); 1,2…2,5 (11); 2,5…4 (12); 4…8 (13); 8…16 (14)";Вода, воздух, пар, аммиак, природный газ, жидкие углеводороды и нефтепродукты, масляные фракции, нефтехимические и другие, среды, в которых скорость коррозии материала корпуса не превышает 0,2мм в год;От -60 до +560;От -60 до +45;УХЛ1;В;30;706;0,6;0,3;ОТК;15;750;180;12 месяцев со дня ввода в эксплуатацию, но не более 18 месяцев со дня отгрузки потребителю;Сальниковое;Фланцевое;Без приспособления для принудительного открытия;50/80;16/6;Коррозионностойкая сталь;27;По запросу;144750;20 рабочих дней;;;;;;
Клапан предохранительный пружинный сальниковый фланцевый без приспособления для принудительного открытия СППК4 80-16нж 17нж13нж DN 80 (исп. В) / 100 (исп. В) PN 1,6 (вход) / 0,6 (выход) МПа УХЛ1, пружина № ?, Рн=? кгс/см², корпус ст. 12Х18Н9ТЛ, класс герметичности «В» по ГОСТ 9544-2015;Клапаны предохранительные;17нж13нж;"0,5…1,2 (30); 1,2…3 (31); 3…5 (32); 5…8 (33); 8…16 (34)";Вода, воздух, пар, аммиак, природный газ, жидкие углеводороды и нефтепродукты, масляные фракции, нефтехимические и другие, среды, в которых скорость коррозии материала корпуса не превышает 0,2мм в год;От -60 до +560;От -60 до +45;УХЛ1;В;40;1256;0,8;0,5;ОТК;15;750;180;12 месяцев со дня ввода в эксплуатацию, но не более 18 месяцев со дня отгрузки потребителю;Сальниковое;Фланцевое;Без приспособления для принудительного открытия;80/100;16/6;Коррозионностойкая сталь;39;По запросу;198080;20 рабочих дней;;;;;;
Клапан предохранительный пружинный сальниковый фланцевый без приспособления для принудительного открытия СППК5 100-16нж 17нж7нж DN 100 (исп. В) / 150 (исп. В) PN 1,6 (вход) / 1,6 (выход) МПа УХЛ1, пружина № ?, Рн=? кгс/см², корпус ст. 12Х18Н9ТЛ, класс герметичности «В» по ГОСТ 9544-2015;Клапаны предохранительные;17нж7нж;"0,5…1 (50); 0,8…1,6 (51); 1,5…3 (52); 2,5…4,5 (53); 4,5…8,5 (54); 8…16 (55)";Вода, воздух, пар, аммиак, природный газ, жидкие углеводороды и нефтепродукты, масляные фракции, нефтехимические и другие, среды, в которых скорость коррозии материала корпуса не превышает 0,2мм в год;От -60 до +560;От -60 до +45;УХЛ1;В;50;1963;0,8;0,5;ОТК;15;750;180;12 месяцев со дня ввода в эксплуатацию, но не более 18 месяцев со дня отгрузки потребителю;Сальниковое;Фланцевое;Без приспособления для принудительного открытия;100/150;16/16;Коррозионностойкая сталь;58;По запросу;254740;20 рабочих дней;;;;;;
Клапан предохранительный пружинный сальниковый фланцевый без приспособления для принудительного открытия СППК4 150-16нж 17нж7нж DN 150 (исп. В) / 200 (исп. В) PN 1,6 (вход) / 0,6 (выход) МПа УХЛ1, пружина № ?, Рн=? кгс/см², корпус ст. 12Х18Н9ТЛ, класс герметичности «В» по ГОСТ 9544-2015;Клапаны предохранительные;17нж7нж;"0,5…1,5 (70); 1,5…3 (71); 3…5 (72); 5…8 (73); 8…12 (74); 12…16 (75)";Вода, воздух, пар, аммиак, природный газ, жидкие углеводороды и нефтепродукты, масляные фракции, нефтехимические и другие, среды, в которых скорость коррозии материала корпуса не превышает 0,2мм в год;От -60 до +560;От -60 до +45;УХЛ1;В;75;4417;0,8;0,56;ОТК;15;750;180;12 месяцев со дня ввода в эксплуатацию, но не более 18 месяцев со дня отгрузки потребителю;Сальниковое;Фланцевое;Без приспособления для принудительного открытия;150/200;16/6;Коррозионностойкая сталь;91;По запросу;469330;25 рабочих дней;;;;;;
Клапан предохранительный пружинный сальниковый фланцевый без приспособления для принудительного открытия СППК4 200-16нж 17нж13нж DN 200 (исп. В) / 300 (исп. В) PN 1,6 (вход) / 0,6 (выход) МПа УХЛ1, пружина № ?, Рн=? кгс/см², корпус ст. 12Х18Н9ТЛ, класс герметичности «В» по ГОСТ 9544-2015;Клапаны предохранительные;17нж13нж;"0,5…1 (72); 1…2 (73); 2…3 (74); 3…5 (75); 5…7 (76); 7…9 (77); 9…12 (78); 12…16 (79)";Вода, воздух, пар, аммиак, природный газ, жидкие углеводороды и нефтепродукты, масляные фракции, нефтехимические и другие, среды, в которых скорость коррозии материала корпуса не превышает 0,2мм в год;От -60 до +560;От -60 до +45;УХЛ1;В;142;15836;0,4;0,23;ОТК;15;750;180;12 месяцев со дня ввода в эксплуатацию, но не более 18 месяцев со дня отгрузки потребителю;Сальниковое;Фланцевое;Без приспособления для принудительного открытия;200/300;16/6;Коррозионностойкая сталь;176;По запросу;1126080;25 рабочих дней;;;;;;
Клапан предохранительный пружинный сальниковый фланцевый без приспособления для принудительного открытия СППК4 25-40нж 17нж14нж DN 25 (исп. F) / 40 (исп. В) PN 4,0 (вход) / 1,6 (выход) МПа УХЛ1, пружина № ?, Рн=? кгс/см², корпус ст. 12Х18Н9ТЛ, класс герметичности «В» по ГОСТ 9544-2015;Клапаны предохранительные;17нж14нж;"4…8 (8); 8…16 (1); 16…25 (2); 25…40 (3)";Вода, воздух, пар, аммиак, природный газ, жидкие углеводороды и нефтепродукты, масляные фракции, нефтехимические и другие, среды, в которых скорость коррозии материала корпуса не превышает 0,2мм в год;От -60 до +560;От -60 до +45;УХЛ1;В;18;254;0,6;0,15;ОТК;15;750;180;12 месяцев со дня ввода в эксплуатацию, но не более 18 месяцев со дня отгрузки потребителю;Сальниковое;Фланцевое;Без приспособления для принудительного открытия;25/40;40/16;Коррозионностойкая сталь;21;По запросу;122220;20 рабочих дней;;;;;;
Клапан предохранительный пружинный сальниковый фланцевый без приспособления для принудительного открытия СППК4 50-40 17нж14нж DN 50 (исп. F) / 80 (исп. В) PN 4,0 (вход) / 1,6 (выход) МПа УХЛ1, пружина № ?, Рн=? кгс/см², корпус ст. 12Х18Н9ТЛ, класс герметичности «В» по ГОСТ 9544-2015;Клапаны предохранительные;17нж14нж;"0,5…1,2 (10); 1,2…2,5 (11); 2,5…4 (12); 4…8 (13); 8…20 (14); 20…30 (15); 30…40 (16)";Вода, воздух, пар, аммиак, природный газ, жидкие углеводороды и нефтепродукты, масляные фракции, нефтехимические и другие, среды, в которых скорость коррозии материала корпуса не превышает 0,2мм в год;От -60 до +560;От -60 до +45;УХЛ1;В;30;706;0,6;0,3;ОТК;15;750;180;12 месяцев со дня ввода в эксплуатацию, но не более 18 месяцев со дня отгрузки потребителю;Сальниковое;Фланцевое;Без приспособления для принудительного открытия;50/80;40/16;Коррозионностойкая сталь;29;По запросу;171760;20 рабочих дней;;;;;;
Клапан предохранительный пружинный сальниковый фланцевый без приспособления для принудительного открытия СППК4 80-40нж 17нж14нж DN 80 (исп. F) / 100 (исп. В) PN 4,0 (вход) / 1,6 (выход) МПа УХЛ1, пружина № ?, Рн=? кгс/см², корпус ст. 12Х18Н9ТЛ, класс герметичности «В» по ГОСТ 9544-2015;Клапаны предохранительные;17нж14нж;"0,5…1,2 (30); 1,2…3 (31); 3…5 (32); 5…8 (33); 8…20 (35); 20…30 (36); 30…40 (37)";Вода, воздух, пар, аммиак, природный газ, жидкие углеводороды и нефтепродукты, масляные фракции, нефтехимические и другие, среды, в которых скорость коррозии материала корпуса не превышает 0,2мм в год;От -60 до +560;От -60 до +45;УХЛ1;В;40;1256;0,8;0,5;ОТК;15;750;180;12 месяцев со дня ввода в эксплуатацию, но не более 18 месяцев со дня отгрузки потребителю;Сальниковое;Фланцевое;Без приспособления для принудительного открытия;80/100;40/16;Коррозионностойкая сталь;41;По запросу;227300;20 рабочих дней;;;;;;
Клапан предохранительный пружинный сальниковый фланцевый без приспособления для принудительного открытия СППК5 100-40нж 17нж23нж DN 100 (исп. F) / 150 (исп. В) PN 4,0 (вход) / 1,6 (выход) МПа УХЛ1, пружина № ?, Рн=? кгс/см², корпус ст. 12Х18Н9ТЛ, класс герметичности «В» по ГОСТ 9544-2015;Клапаны предохранительные;17нж23нж;"8…16 (55); 16…26 (56); 26…40 (57)";Вода, воздух, пар, аммиак, природный газ, жидкие углеводороды и нефтепродукты, масляные фракции, нефтехимические и другие, среды, в которых скорость коррозии материала корпуса не превышает 0,2мм в год;От -60 до +560;От -60 до +45;УХЛ1;В;50;1963;0,8;0,5;ОТК;15;750;180;12 месяцев со дня ввода в эксплуатацию, но не более 18 месяцев со дня отгрузки потребителю;Сальниковое;Фланцевое;Без приспособления для принудительного открытия;100/150;40/16;Коррозионностойкая сталь;65;По запросу;357350;20 рабочих дней;;;;;;
Клапан предохранительный пружинный сальниковый фланцевый без приспособления для принудительного открытия СППК4 150-40нж 17нж23нж DN 150 (исп. F) / 200 (исп. В) PN 4,0 (вход) / 1,6 (выход) МПа УХЛ1, пружина № ?, Рн=? кгс/см², корпус ст. 12Х18Н9ТЛ, класс герметичности «В» по ГОСТ 9544-2015;Клапаны предохранительные;17нж23нж;"8…12 (74); 12…18 (75); 18…25 (76); 25…35 (77); 35…40 (78)";Вода, воздух, пар, аммиак, природный газ, жидкие углеводороды и нефтепродукты, масляные фракции, нефтехимические и другие, среды, в которых скорость коррозии материала корпуса не превышает 0,2мм в год;От -60 до +560;От -60 до +45;УХЛ1;В;75;4417;0,8;0,56;ОТК;15;750;180;12 месяцев со дня ввода в эксплуатацию, но не более 18 месяцев со дня отгрузки потребителю;Сальниковое;Фланцевое;Без приспособления для принудительного открытия;150/200;40/16;Коррозионностойкая сталь;96;По запросу;633300;25 рабочих дней;;;;;;
Клапан предохранительный пружинный сальниковый фланцевый без приспособления для принудительного открытия СППК5 50-63нж 17нж16нж1 DN 50 (исп. ?) / 80 (исп. F) PN 6,3 (вход) / 4,0 (выход) МПа УХЛ1, пружина № ?, Рн=? кгс/см², корпус ст. 12Х18Н9ТЛ, класс герметичности «В» по ГОСТ 9544-2015;Клапаны предохранительные;17нж16нж1;"20…34 (55); 30…54 (56); 50…63 (57)";Вода, воздух, пар, аммиак, природный газ, жидкие углеводороды и нефтепродукты, масляные фракции, нефтехимические и другие, среды, в которых скорость коррозии материала корпуса не превышает 0,2мм в год;От -60 до +560;От -60 до +45;УХЛ1;В;33;855;0,8;0,5;ОТК;15;750;180;12 месяцев со дня ввода в эксплуатацию, но не более 18 месяцев со дня отгрузки потребителю;Сальниковое;Фланцевое;Без приспособления для принудительного открытия;50/80;63/40;Коррозионностойкая сталь;45;По запросу;479620;20 рабочих дней;;;;;;
Клапан предохранительный пружинный сальниковый фланцевый без приспособления для принудительного открытия СППК4 80-63нж 17нж85нж DN 80 (исп. ?) / 100 (исп. F) PN 6,3 (вход) / 4,0 (выход) МПа УХЛ1, пружина № ?, Рн=? кгс/см², корпус ст. 12Х18Н9ТЛ, класс герметичности «В» по ГОСТ 9544-2015;Клапаны предохранительные;17нж85нж;"25…35 (38); 35…44 (37); 44…50 (39); 50…63 (40)";Вода, воздух, пар, аммиак, природный газ, жидкие углеводороды и нефтепродукты, масляные фракции, нефтехимические и другие, среды, в которых скорость коррозии материала корпуса не превышает 0,2мм в год;От -60 до +560;От -60 до +45;УХЛ1;В;40;1256;0,8;0,3;ОТК;15;750;180;12 месяцев со дня ввода в эксплуатацию, но не более 18 месяцев со дня отгрузки потребителю;Сальниковое;Фланцевое;Без приспособления для принудительного открытия;80/100;63/40;Коррозионностойкая сталь;65;По запросу;495230;20 рабочих дней;;;;;;
Клапан предохранительный пружинный сальниковый фланцевый без приспособления для принудительного открытия СППК5 100-63нж 17нж16нж2 DN 100 (исп. ?) / 150 (исп. F) PN 6,3 (вход) / 4,0 (выход) МПа УХЛ1, пружина № ?, Рн=? кгс/см², корпус ст. 12Х18Н9ТЛ, класс герметичности «В» по ГОСТ 9544-2015;Клапаны предохранительные;17нж16нж2;"25…40 (77); 40…55 (80); 55…63 (81)";Вода, воздух, пар, аммиак, природный газ, жидкие углеводороды и нефтепродукты, масляные фракции, нефтехимические и другие, среды, в которых скорость коррозии материала корпуса не превышает 0,2мм в год;От -60 до +560;От -60 до +45;УХЛ1;В;63;3117;0,8;0,4;ОТК;15;750;180;12 месяцев со дня ввода в эксплуатацию, но не более 18 месяцев со дня отгрузки потребителю;Сальниковое;Фланцевое;Без приспособления для принудительного открытия;100/150;63/40;Коррозионностойкая сталь;157;По запросу;1202610;20 рабочих дней;;;;;;
Клапан предохранительный пружинный сальниковый фланцевый без приспособления для принудительного открытия СППК5 50-160нж 17нж8нж1 DN 50 (исп. J) / 80 (исп. F) PN 16,0 (вход) / 4,0 (выход) МПа УХЛ1, пружина № ?, Рн=? кгс/см², корпус ст. 12Х18Н9ТЛ, класс герметичности «В» по ГОСТ 9544-2015;Клапаны предохранительные;17нж8нж1;"53…90 (58); 85…124 (59); 124…141 (60); 140…160 (61)";Вода, воздух, пар, аммиак, природный газ, жидкие углеводороды и нефтепродукты, масляные фракции, нефтехимические и другие, среды, в которых скорость коррозии материала корпуса не превышает 0,2мм в год;От -60 до +560;От -60 до +45;УХЛ1;В;33;855;0,8;0,5;ОТК;15;750;180;12 месяцев со дня ввода в эксплуатацию, но не более 18 месяцев со дня отгрузки потребителю;Сальниковое;Фланцевое;Без приспособления для принудительного открытия;50/80;160/40;Коррозионностойкая сталь;50;По запросу;529810;20 рабочих дней;;;;;;
Клапан предохранительный пружинный сальниковый фланцевый без приспособления для принудительного открытия СППК4 80-160нж 17нж80нж DN 80 (исп. J) / 100 (исп. F) PN 16,0 (вход) / 4,0 (выход) МПа УХЛ1, пружина № ?, Рн=? кгс/см², корпус ст. 12Х18Н9ТЛ, класс герметичности «В» по ГОСТ 9544-2015;Клапаны предохранительные;17нж80нж;"50…63 (40); 63…100 (41); 100…135 (42); 135…160 (43)";Вода, воздух, пар, аммиак, природный газ, жидкие углеводороды и нефтепродукты, масляные фракции, нефтехимические и другие, среды, в которых скорость коррозии материала корпуса не превышает 0,2мм в год;От -60 до +560;От -60 до +45;УХЛ1;В;35;960;0,8;0,3;ОТК;15;750;180;12 месяцев со дня ввода в эксплуатацию, но не более 18 месяцев со дня отгрузки потребителю;Сальниковое;Фланцевое;Без приспособления для принудительного открытия;80/100;160/40;Коррозионностойкая сталь;69;По запросу;857280;20 рабочих дней;;;;;;
Клапан предохранительный пружинный сальниковый фланцевый без приспособления для принудительного открытия СППК5 100-160нж 17нж8нж2 DN 100 (исп. J) / 150 (исп. F) PN 16,0 (вход) / 4,0 (выход) МПа УХЛ1, пружина № ?, Рн=? кгс/см², корпус ст. 12Х18Н9ТЛ, класс герметичности «В» по ГОСТ 9544-2015;Клапаны предохранительные;17нж8нж2;"63…100 (80); 100…125 (81); 110…145 (82); 135…160 (83)";Вода, воздух, пар, аммиак, природный газ, жидкие углеводороды и нефтепродукты, масляные фракции, нефтехимические и другие, среды, в которых скорость коррозии материала корпуса не превышает 0,2мм в год;От -60 до +560;От -60 до +45;УХЛ1;В;48;1809;0,8;0,4;ОТК;15;750;180;12 месяцев со дня ввода в эксплуатацию, но не более 18 месяцев со дня отгрузки потребителю;Сальниковое;Фланцевое;Без приспособления для принудительного открытия;100/150;160/40;Коррозионностойкая сталь;155;По запросу;1440630;20 рабочих дней;;;;;;
Клапан предохранительный пружинный сальниковый штуцерно-торцевой с приспособлением для принудительного открытия СППК 25-100нж 17нж81нж DN 25/40 PN 10,0 (вход) / 4,0 (выход) МПа УХЛ1, пружина № ?, Рн=? кгс/см², корпус ст. 12Х18Н9Т, класс герметичности «В» по ГОСТ 9544-2015;Клапаны предохранительные;17нж81нж;"4…8 (8); 8…16 (1); 16…25 (2); 25…50 (3); 50…80 (4); 80…100 (5)";Вода, воздух, пар, аммиак, природный газ, жидкие углеводороды и нефтепродукты, масляные фракции, нефтехимические и другие, среды, в которых скорость коррозии материала корпуса не превышает 0,2мм в год;От -60 до +560;От -60 до +45;УХЛ1;В;18;254;0,6;0,15;ОТК;15;750;180;12 месяцев со дня ввода в эксплуатацию, но не более 18 месяцев со дня отгрузки потребителю;Сальниковое;Штуцерно-торцевое ;Без приспособления для принудительного открытия;25/40;100/40;Коррозионностойкая сталь;9;По запросу;273270;20 рабочих дней;;;;;;
Клапан предохранительный пружинный сильфонный фланцевый  уравновешенного типа СППК4С 150-16нж 17нж7нж1 DN 150 (исп. В) / 200 (исп. В) PN 1,6 (вход) / 0,6 (выход) МПа УХЛ1, пружина № ?, Рн=? кгс/см², корпус ст. 12Х18Н9ТЛ, класс герметичности «В» по ГОСТ 9544-2015;Клапаны предохранительные;17нж7нж1;"3…5 (72); 5…8 (73); 8…12 (74); 12…16 (75)";Вода, воздух, пар, аммиак, природный газ, жидкие углеводороды и нефтепродукты, масляные фракции, нефтехимические и другие, среды, в которых скорость коррозии материала корпуса не превышает 0,2мм в год;От -60 до +250;От -60 до +45;УХЛ1;В;75;4417;0,8;0,4;ОТК;15;750;180;12 месяцев со дня ввода в эксплуатацию, но не более 18 месяцев со дня отгрузки потребителю;Сильфонное;Фланцевое;Уравновешенного типа;150/200;16/6;Коррозионностойкая сталь;91;По запросу;596060;25 рабочих дней;;;;;;
Клапан предохранительный пружинный сильфонный фланцевый  уравновешенного типа СППК4С 200-16нж 17нж13нж1 DN 200 (исп. В) / 300 (исп. В) PN 1,6 (вход) / 0,6 (выход) МПа УХЛ1, пружина № ?, Рн=? кгс/см², корпус ст. 12Х18Н9ТЛ, класс герметичности «В» по ГОСТ 9544-2015;Клапаны предохранительные;17нж13нж1;"0,5…1 (72); 1…2 (73); 2…3 (74); 3…5 (75); 5…7 (76); 7…9 (77); 9…12 (78); 12…16 (79)";Вода, воздух, пар, аммиак, природный газ, жидкие углеводороды и нефтепродукты, масляные фракции, нефтехимические и другие, среды, в которых скорость коррозии материала корпуса не превышает 0,2мм в год;От -60 до +250;От -60 до +45;УХЛ1;В;142;15836;0,4;0,1;ОТК;15;750;180;12 месяцев со дня ввода в эксплуатацию, но не более 18 месяцев со дня отгрузки потребителю;Сильфонное;Фланцевое;Уравновешенного типа;200/300;16/6;Коррозионностойкая сталь;180;По запросу;1227140;25 рабочих дней;;;;;;
Клапан предохранительный пружинный сильфонный фланцевый  уравновешенного типа СППК4С 25-40нж 17нж14нж1 DN 25 (исп. F) / 40 (исп. В) PN 4,0 (вход) / 1,6 (выход) МПа УХЛ1, пружина № ?, Рн=? кгс/см², корпус ст. 12Х18Н9ТЛ, класс герметичности «В» по ГОСТ 9544-2015;Клапаны предохранительные;17нж14нж1;"6…8 (8); 8…16 (1); 16…25 (2); 25…40 (3) ";Вода, воздух, пар, аммиак, природный газ, жидкие углеводороды и нефтепродукты, масляные фракции, нефтехимические и другие, среды, в которых скорость коррозии материала корпуса не превышает 0,2мм в год;От -60 до +250;От -60 до +45;УХЛ1;В;18;254;0,6;0,15;ОТК;15;750;180;12 месяцев со дня ввода в эксплуатацию, но не более 18 месяцев со дня отгрузки потребителю;Сильфонное;Фланцевое;Уравновешенного типа;25/40;40/16;Коррозионностойкая сталь;22;По запросу;168180;25 рабочих дней;;;;;;
Клапан предохранительный пружинный сильфонный фланцевый  уравновешенного типа СППК4С 50-40нж 17нж14нж1 DN 50 (исп. F) / 80 (исп. В) PN 4,0 (вход) / 1,6 (выход) МПа УХЛ1, пружина № ?, Рн=? кгс/см², корпус ст. 12Х18Н9ТЛ, класс герметичности «В» по ГОСТ 9544-2015;Клапаны предохранительные;17нж14нж1;"6…8 (13); 8…20 (14); 20…30 (15); 30…40 (16)";Вода, воздух, пар, аммиак, природный газ, жидкие углеводороды и нефтепродукты, масляные фракции, нефтехимические и другие, среды, в которых скорость коррозии материала корпуса не превышает 0,2мм в год;От -60 до +250;От -60 до +45;УХЛ1;В;30;706;0,6;0,3;ОТК;15;750;180;12 месяцев со дня ввода в эксплуатацию, но не более 18 месяцев со дня отгрузки потребителю;Сильфонное;Фланцевое;Уравновешенного типа;50/80;40/16;Коррозионностойкая сталь;28;По запросу;242690;25 рабочих дней;;;;;;
Клапан предохранительный пружинный сильфонный фланцевый  уравновешенного типа СППК4С 80-40нж 17нж14нж1 DN 80 (исп. F) / 100 (исп. В) PN 4,0 (вход) / 1,6 (выход) МПа УХЛ1, пружина № ?, Рн=? кгс/см², корпус ст. 12Х18Н9ТЛ, класс герметичности «В» по ГОСТ 9544-2015;Клапаны предохранительные;17нж14нж1;"6…8 (33); 8…20 (35); 20…30 (36); 30…40 (37)";Вода, воздух, пар, аммиак, природный газ, жидкие углеводороды и нефтепродукты, масляные фракции, нефтехимические и другие, среды, в которых скорость коррозии материала корпуса не превышает 0,2мм в год;От -60 до +250;От -60 до +45;УХЛ1;В;40;1256;0,8;0,5;ОТК;15;750;180;12 месяцев со дня ввода в эксплуатацию, но не более 18 месяцев со дня отгрузки потребителю;Сильфонное;Фланцевое;Уравновешенного типа;80/100;40/16;Коррозионностойкая сталь;39;По запросу;298240;25 рабочих дней;;;;;;
Клапан предохранительный пружинный сильфонный фланцевый  уравновешенного типа СППК5С 100-40нж 17нж23нж1 DN 100 (исп. F) / 150 (исп. В) PN 4,0 (вход) / 1,6 (выход) МПа УХЛ1, пружина № ?, Рн=? кгс/см², корпус ст. 12Х18Н9ТЛ, класс герметичности «В» по ГОСТ 9544-2015;Клапаны предохранительные;17нж23нж1;"8…16 (55); 16…26 (56); 26…40 (57)";Вода, воздух, пар, аммиак, природный газ, жидкие углеводороды и нефтепродукты, масляные фракции, нефтехимические и другие, среды, в которых скорость коррозии материала корпуса не превышает 0,2мм в год;От -60 до +250;От -60 до +45;УХЛ1;В;50;1963;0,8;0,5;ОТК;15;750;180;12 месяцев со дня ввода в эксплуатацию, но не более 18 месяцев со дня отгрузки потребителю;Сильфонное;Фланцевое;Уравновешенного типа;100/150;40/16;Коррозионностойкая сталь;58;По запросу;440790;25 рабочих дней;;;;;;
Клапан предохранительный пружинный сильфонный фланцевый  уравновешенного типа СППК4С 150-40нж 17нж23нж1 DN 150 (исп. F) / 200 (исп. В) PN 4,0 (вход) / 1,6 (выход) МПа УХЛ1, пружина № ?, Рн=? кгс/см², корпус ст. 12Х18Н9ТЛ, класс герметичности «В» по ГОСТ 9544-2015;Клапаны предохранительные;17нж23нж1;"8…12 (74); 12…18 (75); 18…25 (76); 25…35 (77); 35…40 (78)";Вода, воздух, пар, аммиак, природный газ, жидкие углеводороды и нефтепродукты, масляные фракции, нефтехимические и другие, среды, в которых скорость коррозии материала корпуса не превышает 0,2мм в год;От -60 до +250;От -60 до +45;УХЛ1;В;75;4417;0,8;0,4;ОТК;15;750;180;12 месяцев со дня ввода в эксплуатацию, но не более 18 месяцев со дня отгрузки потребителю;Сильфонное;Фланцевое;Уравновешенного типа;150/200;40/16;Коррозионностойкая сталь;94;По запросу;759790;25 рабочих дней;;;;;;
Клапан предохранительный пружинный сильфонный фланцевый  уравновешенного типа СППК5С 50-63нж 17нж16нж1 DN 50 (исп. ?) / 80 (исп. F) PN 6,3 (вход) / 4,0 (выход) МПа УХЛ1, пружина № ?, Рн=? кгс/см², корпус ст. 12Х18Н9ТЛ, класс герметичности «В» по ГОСТ 9544-2015;Клапаны предохранительные;17нж16нж1;"20…34 (55); 30…54 (56); 50…63 (57)";Вода, воздух, пар, аммиак, природный газ, жидкие углеводороды и нефтепродукты, масляные фракции, нефтехимические и другие, среды, в которых скорость коррозии материала корпуса не превышает 0,2мм в год;От -60 до +250;От -60 до +45;УХЛ1;В;33;855;0,8;0,4;ОТК;15;750;180;12 месяцев со дня ввода в эксплуатацию, но не более 18 месяцев со дня отгрузки потребителю;Сильфонное;Фланцевое;Уравновешенного типа;50/80;63/40;Коррозионностойкая сталь;37;По запросу;566380;25 рабочих дней;;;;;;
Клапан предохранительный пружинный сильфонный фланцевый  уравновешенного типа СППК5С 100-63нж 17нж16нж2 DN 100 (исп. ?) / 150 (исп. F) PN 6,3 (вход) / 4,0 (выход) МПа УХЛ1, пружина № ?, Рн=? кгс/см², корпус ст. 12Х18Н9ТЛ, класс герметичности «В» по ГОСТ 9544-2015;Клапаны предохранительные;17нж16нж2;"25…40 (77); 40…55 (80); 55…63 (81)";Вода, воздух, пар, аммиак, природный газ, жидкие углеводороды и нефтепродукты, масляные фракции, нефтехимические и другие, среды, в которых скорость коррозии материала корпуса не превышает 0,2мм в год;От -60 до +250;От -60 до +45;УХЛ1;В;63;3117;0,8;0,4;ОТК;15;750;180;12 месяцев со дня ввода в эксплуатацию, но не более 18 месяцев со дня отгрузки потребителю;Сильфонное;Фланцевое;Уравновешенного типа;100/150;63/40;Коррозионностойкая сталь;150;По запросу;1329310;25 рабочих дней;;;;;;
Клапан предохранительный пружинный сильфонный фланцевый  уравновешенного типа СППК5С 50-160нж 17нж8нж1 DN 50 (исп. J) / 80 (исп. F) PN 16,0 (вход) / 4,0 (выход) МПа УХЛ1, пружина № ?, Рн=? кгс/см², корпус ст. 12Х18Н9ТЛ, класс герметичности «В» по ГОСТ 9544-2015;Клапаны предохранительные;17нж8нж1;"53…90 (58); 85…124 (59); 124…141 (60); 140…160 (61)";Вода, воздух, пар, аммиак, природный газ, жидкие углеводороды и нефтепродукты, масляные фракции, нефтехимические и другие, среды, в которых скорость коррозии материала корпуса не превышает 0,2мм в год;От -60 до +250;От -60 до +45;УХЛ1;В;33;855;0,8;0,4;ОТК;15;750;180;12 месяцев со дня ввода в эксплуатацию, но не более 18 месяцев со дня отгрузки потребителю;Сильфонное;Фланцевое;Уравновешенного типа;50/80;160/40;Коррозионностойкая сталь;42;По запросу;613890;30 рабочих дней;;;;;;
Клапан предохранительный пружинный сильфонный фланцевый  уравновешенного типа СППК5С 100-160нж 17нж8нж3 DN 100 (исп. J) / 150 (исп. F) PN 16,0 (вход) / 4,0 (выход) МПа УХЛ1, пружина № ?, Рн=? кгс/см², корпус ст. 12Х18Н9ТЛ, класс герметичности «В» по ГОСТ 9544-2015;Клапаны предохранительные;17нж8нж3;"63…100 (80); 100…125 (81); 110…145 (82); 135…160 (83)";Вода, воздух, пар, аммиак, природный газ, жидкие углеводороды и нефтепродукты, масляные фракции, нефтехимические и другие, среды, в которых скорость коррозии материала корпуса не превышает 0,2мм в год;От -60 до +250;От -60 до +45;УХЛ1;В;56;2463;0,8;0,4;ОТК;15;750;180;12 месяцев со дня ввода в эксплуатацию, но не более 18 месяцев со дня отгрузки потребителю;Сильфонное;Фланцевое;Уравновешенного типа;100/150;160/40;Коррозионностойкая сталь;155;По запросу;1523840;30 рабочих дней;;;;;;
